oscillation with 250ms/7ms timer interrupts, pwm fills 115 (WRONG AT COLUMN) and 185, starting after .8s in pwm 220

millis;pwm fill factor;sensor distance in mm
2861;0.73;41
2872;0.73;42
2883;0.73;42
2894;0.73;45
2905;0.73;43
2916;0.73;42
2927;0.73;46
2938;0.73;45
2949;0.73;44
2960;0.73;47
2971;0.73;47
2982;0.73;45
2994;0.73;46
3004;0.73;43
3015;0.73;41
3026;0.73;43
3038;0.73;42
3048;0.73;41
3059;0.46;41
3070;0.46;37
3082;0.46;38
3093;0.46;34
3103;0.46;35
3115;0.46;31
3126;0.46;31
3137;0.46;30
3147;0.46;30
3159;0.46;29
3170;0.46;28
3181;0.46;27 
3192;0.46;27
3203;0.46;26
3214;0.46;27
3225;0.46;27
3236;0.46;28
3247;0.46;28
3258;0.46;30
3269;0.46;32
3280;0.46;34
3292;0.46;33
3302;0.46;36
3313;0.73;37
3324;0.73;40
3336;0.73;43
3346;0.73;43
3357;0.73;44
3368;0.73;47
3380;0.73;50
3391;0.73;53
3401;0.73;52
3414;0.73;54
3425;0.73;53
3437;0.73;56
3448;0.73;58
3461;0.73;56
3472;0.73;55
3483;0.73;57
3495;0.73;55
3507;0.73;56
3519;0.73;54
3530;0.73;55
3543;0.73;53
3554;0.73;54
3565;0.46;52
3576;0.46;50
3587;0.46;50
3598;0.46;47
3609;0.46;44
3620;0.46;43
3632;0.46;43
3642;0.46;38
3653;0.46;36
3664;0.46;36
3676;0.46;32
3686;0.46;31
3697;0.46;31
3708;0.46;30
3720;0.46;28
3731;0.46;30
3741;0.46;28
3752;0.46;28
3764;0.46;28
3775;0.46;29
3785;0.46;28
3796;0.46;30
3808;0.46;32
3819;0.73;31
3830;0.73;31
3841;0.73;31
3852;0.73;33
3863;0.73;35
3874;0.73;35
3885;0.73;36
3896;0.73;40
3907;0.73;38
3918;0.73;39 
3930;0.73;40
3940;0.73;40
3951;0.73;40
3962;0.73;42
3974;0.73;40
3984;0.73;41
3995;0.73;40
4006;0.73;37
4018;0.73;36
4029;0.73;37
4039;0.73;35
4050;0.73;35
4062;0.46;31
4073;0.46;31
4083;0.46;31
4094;0.46;27
4106;0.46;23
4117;0.46;20
4128;0.46;19
4139;0.46;21
4150;0.46;21
4161;0.46;22
4172;0.46;23
4183;0.46;24
4194;0.46;25
4205;0.46;27
4216;0.46;24
4228;0.46;25
4238;0.46;25
4249;0.46;29
4260;0.46;30
4272;0.46;30
4282;0.46;30
4293;0.46;33
4304;0.46;32
4316;0.73;37 
4327;0.73;39
4337;0.73;40
4348;0.73;41
4360;0.73;42
4371;0.73;43
4381;0.73;45
4392;0.73;47
4404;0.73;48
4415;0.73;49
4426;0.73;50
4436;0.73;50
4448;0.73;54
4459;0.73;51
4470;0.73;51
4481;0.73;53
4493;0.73;53
4504;0.73;52
4515;0.73;50
4527;0.73;49
4538;0.73;49
4548;0.73;49
4559;0.46;46
4571;0.46;46
4582;0.46;42 
4593;0.46;44
4603;0.46;40
4615;0.46;39
4626;0.46;37
4637;0.46;35
4647;0.46;32
4659;0.46;33
4670;0.46;32
4681;0.46;31
4692;0.46;30
4703;0.46;29
4714;0.46;28
4725;0.46;26
4737;0.46;27
4747;0.46;24
4758;0.46;26
4769;0.46;27
4781;0.46;29
4792;0.46;30
4802;0.46;31
4813;0.73;31
4825;0.73;32
4836;0.73;34
4846;0.73;37
4857;0.73;41
4871;0.73;44
4882;0.73;41
4893;0.73;46
4903;0.73;47
4915;0.73;50
4926;0.73;51
4937;0.73;49
4947;0.73;52
4959;0.73;50
4970;0.73;53
4981;0.73;50
4993;0.73;50
5003;0.73;50
5014;0.73;52
5025;0.73;50
5037;0.73;48
5047;0.73;46
5058;0.46;44
5069;0.46;43
5081;0.46;43
5092;0.46;40
5102;0.46;36
5113;0.46;35
5125;0.46;34
5136;0.46;32
5146;0.46;31
5157;0.46;30
5169;0.46;28
5180;0.46;27 
5191;0.46;28
5201;0.46;26
5213;0.46;24
5224;0.46;26
5235;0.46;25
5245;0.46;26
5257;0.46;24
5268;0.46;25
5279;0.46;23
5291;0.46;26
5301;0.46;28
5312;0.73;28
5323;0.73;30
5335;0.73;31
5345;0.73;32
5356;0.73;38
5367;0.73;37
5379;0.73;38
5390;0.73;40
5400;0.73;41
5411;0.73;42
5423;0.73;40
5434;0.73;43
5444;0.73;44
5455;0.73;43
5467;0.73;43
5478;0.73;43
5489;0.73;46
5499;0.73;43
5511;0.73;43
5522;0.73;42
5533;0.73;41
5543;0.73;41
5555;0.73;38
5566;0.46;37
5577;0.46;37 
5588;0.46;33
5599;0.46;34
5610;0.46;30
5621;0.46;30
5633;0.46;27
5643;0.46;26
5654;0.46;26
5665;0.46;24
5677;0.46;24
5688;0.46;24
5698;0.46;23
5709;0.46;23
5721;0.46;24
5732;0.46;24
5742;0.46;26
5753;0.46;28
5765;0.46;28
5776;0.46;30
5787;0.46;33
5797;0.46;36
5809;0.73;37
5820;0.73;36
5831;0.73;40
5841;0.73;41
5853;0.73;42
5864;0.73;46
5875;0.73;47
5886;0.73;49
5897;0.73;48
5908;0.73;51
5919;0.73;52
5931;0.73;51
5941;0.73;52
5952;0.73;53
5963;0.73;53
5975;0.73;54 
5986;0.73;52
5996;0.73;49
6007;0.73;50
6019;0.73;50
6030;0.73;50
6040;0.73;47
6051;0.73;45
6063;0.46;41
6074;0.46;41
6085;0.46;38
6095;0.46;35
6107;0.46;36
6118;0.46;31
6129;0.46;30
6139;0.46;29
6151;0.46;25
6162;0.46;26
6173;0.46;24
6184;0.46;22
6195;0.46;22
6206;0.46;23
6217;0.46;22
6228;0.46;25
6239;0.46;25
6250;0.46;27
6261;0.46;28
6273;0.46;30
6284;0.46;31
6294;0.46;31
6305;0.46;33
6317;0.73;34
6328;0.73;37
6338;0.73;37
6349;0.73;40
6361;0.73;42
6372;0.73;43 
6383;0.73;46
6393;0.73;45
6405;0.73;48
6416;0.73;48
6427;0.73;50
6437;0.73;50
6449;0.73;50
6460;0.73;51
6471;0.73;50
6482;0.73;49
6493;0.73;50
6504;0.73;49
6515;0.73;50
6526;0.73;48
6537;0.73;48
6548;0.73;47
6559;0.46;45
6571;0.46;42
6582;0.46;40
6592;0.46;37
6603;0.46;37
6615;0.46;35
6626;0.46;32
6636;0.46;33
6647;0.46;31
6659;0.46;30
6670;0.46;26
6681;0.46;27
6691;0.46;29
6703;0.46;25
6714;0.46;26
6725;0.46;26
6735;0.46;26
6747;0.46;28
6758;0.46;28
6769;0.46;29 
6780;0.46;31
6791;0.46;31
6802;0.46;34
6813;0.73;35
6824;0.73;36
6835;0.73;39
6846;0.73;41
6857;0.73;42
6868;0.73;43
6880;0.73;45
6890;0.73;46
6901;0.73;49
6913;0.73;49
6924;0.73;49
6934;0.73;49
6945;0.73;49
6957;0.73;49
6968;0.73;50
6979;0.73;48
6989;0.73;50
7001;0.73;48
7012;0.73;49
7023;0.73;49
7033;0.73;48
7045;0.73;47
7056;0.73;45
7067;0.46;44
7078;0.46;41
7089;0.46;37
7100;0.46;37
7111;0.46;36
7122;0.46;34
7133;0.46;33
7144;0.46;29
7155;0.46;29
7166;0.46;27 
7178;0.46;26
7188;0.46;25
7199;0.46;24
7211;0.46;24
7222;0.46;24
7232;0.46;22
7243;0.46;23
7255;0.46;22
7266;0.46;23
7277;0.46;26
7287;0.46;24
7299;0.46;25
7310;0.73;27
7321;0.73;29
7331;0.73;29
7343;0.73;31
7354;0.73;35
7365;0.73;33
7376;0.73;36
7387;0.73;37
7398;0.73;36
7409;0.73;41
7420;0.73;38
7431;0.73;43
7442;0.73;44
7453;0.73;40
7464;0.73;43
7476;0.73;42
7486;0.73;41
7497;0.73;43
7508;0.73;42
7520;0.73;43
7530;0.73;40
7541;0.73;41
7553;0.73;40
7564;0.46;38 
7575;0.46;36
7585;0.46;35
7597;0.46;31
7608;0.46;29
7619;0.46;28
7629;0.46;26
7641;0.46;25
7652;0.46;24
7663;0.46;23
7674;0.46;23
7687;0.46;23
7698;0.46;24
7709;0.46;25
7720;0.46;26
7731;0.46;29
7742;0.46;28
7753;0.46;28
7764;0.46;28 
7776;0.46;31
7786;0.46;31
7797;0.46;32
7809;0.73;33
7820;0.73;34
7830;0.73;36
7841;0.73;37
7853;0.73;40
7864;0.73;39
7875;0.73;42
7885;0.73;44
7897;0.73;44
7908;0.73;45
7919;0.73;45
7929;0.73;45
7941;0.73;47
7952;0.73;46
7963;0.73;47
7974;0.73;46
7985;0.73;44
7996;0.73;45
8007;0.73;46
8018;0.73;43
8029;0.73;41
8040;0.73;42
8051;0.73;38
8062;0.46;37
8074;0.46;35
8084;0.46;35
8095;0.46;33
8107;0.46;31
8118;0.46;31
8128;0.46;28
8139;0.46;25
8151;0.46;25
8162;0.46;22 
8173;0.46;23
8183;0.46;23
8195;0.46;24
8206;0.46;25
8217;0.46;26
8227;0.46;25
8239;0.46;26
8250;0.46;26
8261;0.46;29
8272;0.46;30
8283;0.46;31
8294;0.46;33
8305;0.46;36
8316;0.73;36
8327;0.73;38
8338;0.73;38
8349;0.73;41
8360;0.73;46
8372;0.73;46
8382;0.73;46
8393;0.73;48
8404;0.73;49
8416;0.73;51
8426;0.73;50
8437;0.73;53
8449;0.73;52
8460;0.73;54
8471;0.73;51
8481;0.73;53
8493;0.73;53
8504;0.73;52
8515;0.73;52
8525;0.73;49
8537;0.73;46
8548;0.73;47
8559;0.46;43
8570;0.46;42
8581;0.46;41
8592;0.46;39
8603;0.46;36
8614;0.46;32
8625;0.46;31
8636;0.46;30
8647;0.46;26
8658;0.46;27
8670;0.46;24
8680;0.46;23
8691;0.46;23
8702;0.46;23
8714;0.46;23
8724;0.46;24
8735;0.46;23
8747;0.46;26
8758;0.46;25
8769;0.46;28
8779;0.46;29
8791;0.46;30
8802;0.46;34
8813;0.73;34
8823;0.73;37
8835;0.73;38
8846;0.73;41
8857;0.73;42
8868;0.73;44
8879;0.73;45
8890;0.73;47
8901;0.73;48
8912;0.73;49
8923;0.73;49
8934;0.73;51
8945;0.73;51
8956;0.73;51
8968;0.73;52
8978;0.73;50
8989;0.73;49
9000;0.73;47
9012;0.73;49
9022;0.73;48
9033;0.73;47
9044;0.73;46
9056;0.73;44
9067;0.46;40
9077;0.46;40
9089;0.46;37
9100;0.46;35
9111;0.46;32
9121;0.46;30
9133;0.46;28
9144;0.46;24
9155;0.46;26
9166;0.46;22
9177;0.46;24
9188;0.46;24
9199;0.46;23
9210;0.46;25
9221;0.46;25
9232;0.46;24
9243;0.46;26
9254;0.46;30
9266;0.46;30
9276;0.46;33
9287;0.46;32
9298;0.46;35
9310;0.73;36
9320;0.73;39
9331;0.73;39
9342;0.73;42
9354;0.73;45
9365;0.73;45
9375;0.73;47
9387;0.73;47
9398;0.73;50
9409;0.73;50
9419;0.73;50
9431;0.73;53
9442;0.73;51
9453;0.73;52
9464;0.73;54
9475;0.73;53
9486;0.73;56
9497;0.73;54
9508;0.73;51
9519;0.73;52
9530;0.73;51
9541;0.73;50
9552;0.73;49
9564;0.46;46
9574;0.46;47
9585;0.46;42
9596;0.46;40
9608;0.46;39
9618;0.46;37
9629;0.46;36
9640;0.46;33
9652;0.46;31
9663;0.46;30
9673;0.46;26
9684;0.46;23
9696;0.46;25
9707;0.46;25
9717;0.46;23
9729;0.46;22
9740;0.46;22
9751;0.46;25
9762;0.46;24
9773;0.46;24
9784;0.46;24
9795;0.46;25
9806;0.46;28
9817;0.73;27
9828;0.73;30
9839;0.73;30
9850;0.73;33
9862;0.73;35
9872;0.73;36
9883;0.73;36
9894;0.73;39
9906;0.73;39
9916;0.73;40
9927;0.73;40
9938;0.73;39
9950;0.73;39
9961;0.73;40
9971;0.73;38
9982;0.73;39
9994;0.73;39
10005;0.73;37 
10015;0.73;37
10027;0.73;37
10038;0.73;33
10049;0.73;33
10060;0.46;33
10072;0.46;30
10082;0.46;30
10093;0.46;29
10104;0.46;26
10116;0.46;25
10127;0.46;24
10138;0.46;24
10148;0.46;21
10160;0.46;23
10171;0.46;22
10182;0.46;24
10193;0.46;22
10205;0.46;25
10215;0.46;28
10226;0.46;27
10237;0.46;28
10249;0.46;31
10260;0.46;32
10271;0.46;32
10281;0.46;35
10293;0.46;38
10304;0.46;37
10315;0.73;38
10327;0.73;42
10338;0.73;45
10348;0.73;46
10359;0.73;47
10371;0.73;47
10382;0.73;51
10393;0.73;50
10404;0.73;53
10415;0.73;50
10426;0.73;52
10437;0.73;54
10448;0.73;54
10460;0.73;53
10471;0.73;55
10481;0.73;56
10492;0.73;53
10507;0.73;51
10518;0.73;51
10528;0.73;50
10540;0.73;48
10551;0.73;47
10562;0.46;45
10573;0.46;43
10585;0.46;43
10595;0.46;40
10606;0.46;38
10617;0.46;37
10629;0.46;35
10640;0.46;31
10651;0.46;30
10661;0.46;27
10673;0.46;28
10684;0.46;24
10695;0.46;24
10706;0.46;23
10718;0.46;23 
10728;0.46;24
10739;0.46;23
10750;0.46;22
10762;0.46;26
10773;0.46;28
10784;0.46;27
10795;0.46;29
10806;0.46;34
10817;0.73;33
10828;0.73;34
10840;0.73;38
10851;0.73;40
10861;0.73;41
10872;0.73;45
10884;0.73;45
10895;0.73;46
10906;0.73;47
10917;0.73;53
10928;0.73;52
10939;0.73;53
10950;0.73;54
10961;0.73;54
10973;0.73;54
10984;0.73;58 
10994;0.73;53
11005;0.73;55
11017;0.73;53
11029;0.73;53
11040;0.73;54
11052;0.73;55
11063;0.46;54
11074;0.46;54 
11084;0.46;51
11096;0.46;48
11107;0.46;50
11118;0.46;48
11129;0.46;47
11141;0.46;46
11151;0.46;45
11162;0.46;45
11173;0.46;44
11185;0.46;42
11196;0.46;41
11207;0.46;42
11217;0.46;42
11229;0.46;42
11240;0.46;39
11251;0.46;39
11262;0.46;42
11274;0.46;42
11284;0.46;44
11295;0.46;44
11307;0.46;43
11318;0.73;45
11329;0.73;46
11340;0.73;48 
11351;0.73;49
11362;0.73;49
11373;0.73;49
11384;0.73;51
11396;0.73;54
11407;0.73;55
11417;0.73;53
11428;0.73;55
11440;0.73;55
11452;0.73;54
11463;0.73;57
11475;0.73;55 
11486;0.73;55
11498;0.73;53
11509;0.73;52
11521;0.73;51 
11531;0.73;51
11542;0.73;49
11553;0.73;50
11565;0.46;46
11576;0.46;46
11587;0.46;44
11597;0.46;40
11609;0.46;39
11620;0.46;38
11631;0.46;34
11642;0.46;34
11654;0.46;33
11664;0.46;33
11675;0.46;32
11686;0.46;31
11698;0.46;30
11709;0.46;31
11720;0.46;33
11730;0.46;29
11742;0.46;31
11753;0.46;33
11764;0.46;33
11776;0.46;34
11787;0.46;35 
11797;0.46;36
11808;0.73;37
11820;0.73;38
11831;0.73;43
11842;0.73;44
11853;0.73;44
11864;0.73;47
11875;0.73;48
11886;0.73;47
11897;0.73;49
11909;0.73;51
11920;0.73;50
11930;0.73;51
11941;0.73;51
11953;0.73;53
11964;0.73;50
11975;0.73;49
11986;0.73;50
11997;0.73;48
12008;0.73;46
12019;0.73;46
12030;0.73;43
12042;0.73;41
12053;0.73;42 
12063;0.46;38
12075;0.46;32
12086;0.46;33
12097;0.46;30
12108;0.46;27
12120;0.46;26
12130;0.46;22
12141;0.46;24
12152;0.46;22
12164;0.46;23
12175;0.46;23
12186;0.46;25
12196;0.46;27
12208;0.46;27
12219;0.46;26
12230;0.46;29
12241;0.46;29
12253;0.46;30
12263;0.46;29
12274;0.46;32
12285;0.46;33
12297;0.46;35
12308;0.46;33
12319;0.73;35 
12329;0.73;39
12341;0.73;40
12352;0.73;40
12363;0.73;44
12375;0.73;44
12386;0.73;45
12396;0.73;49
12407;0.73;47
12419;0.73;51
12430;0.73;51
12441;0.73;50
12452;0.73;53
12463;0.73;52
12474;0.73;55
12485;0.73;51
12496;0.73;49
12508;0.73;50
12519;0.73;50
12529;0.73;51
12540;0.73;49
12552;0.73;45
12563;0.46;45
12574;0.46;44
12585;0.46;43 
12596;0.46;38
12607;0.46;40
12618;0.46;37
12630;0.46;34
12641;0.46;31
12652;0.46;34
12662;0.46;30
12674;0.46;28
12685;0.46;28
12696;0.46;26
12707;0.46;25
12719;0.46;26
12729;0.46;26
12740;0.46;25
12751;0.46;26
12763;0.46;26
12774;0.46;30
12785;0.46;28
12795;0.46;30
12807;0.46;31
12818;0.73;31
12829;0.73;33
12840;0.73;35
12852;0.73;38 
12862;0.73;38
12873;0.73;42
12884;0.73;43
12896;0.73;45
12907;0.73;45
12918;0.73;48
12929;0.73;50
12940;0.73;49
12951;0.73;54
12962;0.73;51
12974;0.73;53
12985;0.73;51
12995;0.73;51
13006;0.73;51
13018;0.73;48
13029;0.73;48
13040;0.73;49
13051;0.73;45
13062;0.46;45
13073;0.46;44
13084;0.46;40
13095;0.46;39
13107;0.46;38
13118;0.46;35 
13128;0.46;33
13139;0.46;32
13151;0.46;29
13162;0.46;29
13173;0.46;27
13185;0.46;25
13195;0.46;25
13206;0.46;26
13217;0.46;25
13229;0.46;23
13240;0.46;26
13251;0.46;25
13261;0.46;26
13273;0.46;27
13284;0.46;28
13295;0.46;29
13306;0.46;29
13318;0.73;32
13328;0.73;35
13341;0.73;37
13352;0.73;39
13364;0.73;38
13375;0.73;40
13386;0.73;42
13396;0.73;44
13408;0.73;45
13419;0.73;45
13430;0.73;46
13442;0.73;49
13453;0.73;48
13463;0.73;49
13474;0.73;48
13486;0.73;48
13497;0.73;47
13508;0.73;48
13519;0.73;45 
13530;0.73;44
13541;0.73;44
13552;0.73;41
13563;0.46;41
13575;0.46;38
13586;0.46;36
13596;0.46;35
13607;0.46;31
13619;0.46;31
13630;0.46;28
13641;0.46;26
13652;0.46;25
13663;0.46;25
13674;0.46;22
13685;0.46;23
13697;0.46;22
13708;0.46;23
13719;0.46;24
13729;0.46;23
13741;0.46;26
13752;0.46;27
13763;0.46;30
13774;0.46;30
13786;0.46;31 
13796;0.46;32
13807;0.46;32
13818;0.73;34
13830;0.73;37
13841;0.73;37
13852;0.73;42
13862;0.73;41
13874;0.73;45
13885;0.73;44
13896;0.73;45
13907;0.73;47
13919;0.73;47
13929;0.73;50
13940;0.73;51
13952;0.73;50
13963;0.73;49
13974;0.73;50
13985;0.73;51
13996;0.73;49
14007;0.73;50
14018;0.73;51
14029;0.73;50
14041;0.73;50
14052;0.73;46 
14062;0.46;48
14073;0.46;46
14085;0.46;45
14096;0.46;41
14107;0.46;42
14118;0.46;37
14129;0.46;37
14140;0.46;35
14151;0.46;36
14162;0.46;34
14174;0.46;35
14185;0.46;33
14195;0.46;34
14206;0.46;30
14218;0.46;33
14229;0.46;32
14240;0.46;31
14252;0.46;30
14262;0.46;33
14273;0.46;33
14284;0.46;33
14296;0.46;33
14307;0.46;35
14318;0.73;37 
14328;0.73;38
14340;0.73;40
14351;0.73;41
14362;0.73;45
14373;0.73;47
14385;0.73;47
14395;0.73;49
14406;0.73;49
14417;0.73;52
14429;0.73;53
14440;0.73;53
14451;0.73;53
14461;0.73;53
14473;0.73;56
14484;0.73;55
14495;0.73;54
14507;0.73;56
14518;0.73;52
14528;0.73;51
14539;0.73;50
14551;0.73;49
14562;0.46;47
14573;0.46;47
14584;0.46;44 
14595;0.46;42
14606;0.46;41
14617;0.46;39
14628;0.46;38
14640;0.46;34
14651;0.46;34
14661;0.46;32
14672;0.46;31
14684;0.46;31
14695;0.46;30
14706;0.46;26
14717;0.46;27
14728;0.46;27
14739;0.46;27
14750;0.46;30
14761;0.46;29
14773;0.46;29
14784;0.46;31
14794;0.46;32
14806;0.46;33
14817;0.73;35
14828;0.73;36
14839;0.73;40
14851;0.73;39 
14861;0.73;44
14872;0.73;43
14883;0.73;45
14895;0.73;45
14906;0.73;49
14917;0.73;49
14927;0.73;48
14939;0.73;51
14950;0.73;50
14961;0.73;52
14972;0.73;51
14984;0.73;49
14994;0.73;50
15005;0.73;51
15016;0.73;50
15028;0.73;48
15039;0.73;47
15050;0.73;45
15060;0.46;44
15072;0.46;43
15083;0.46;41
15094;0.46;37
15106;0.46;34
15117;0.46;32 
15127;0.46;31
15138;0.46;30
15150;0.46;28
15161;0.46;26
15172;0.46;23
15183;0.46;22
15194;0.46;23
15205;0.46;23
15216;0.46;22
15227;0.46;25
15239;0.46;23
15250;0.46;23
15260;0.46;24
15271;0.46;26
15283;0.46;28
15294;0.46;30
15305;0.46;33
15316;0.73;34
15327;0.73;35
15338;0.73;36
15349;0.73;37
15361;0.73;40
15372;0.73;42
15383;0.73;42 
15393;0.73;45
15405;0.73;48
15416;0.73;46
15427;0.73;49
15438;0.73;47
15450;0.73;48
15460;0.73;52
15471;0.73;49
15482;0.73;48
15494;0.73;47
15505;0.73;50
15516;0.73;48
15526;0.73;45
15538;0.73;44
15549;0.73;44
15560;0.46;43
15571;0.46;41
15583;0.46;40
15593;0.46;37
15604;0.46;35
15616;0.46;35
15627;0.46;32
15638;0.46;30
15649;0.46;29 
15660;0.46;24
15671;0.46;26
15682;0.46;24
15693;0.46;24
15705;0.46;22
15716;0.46;24
15726;0.46;22
15737;0.46;23
15749;0.46;22
15760;0.46;24
15771;0.46;26
15782;0.46;26
15793;0.46;26
15804;0.46;29
15815;0.73;28
15826;0.73;30
15838;0.73;35
15849;0.73;34
15859;0.73;36
15870;0.73;40
15882;0.73;40
15893;0.73;41
15904;0.73;44
15916;0.73;46
15926;0.73;47
15937;0.73;47
15948;0.73;48
15960;0.73;48
15971;0.73;48
15982;0.73;48
15992;0.73;49
16004;0.73;47
16015;0.73;47
16026;0.73;47
16037;0.73;45
16049;0.73;43
16059;0.46;43
16070;0.46;40
16081;0.46;40
16093;0.46;38
16104;0.46;36
16115;0.46;34
16125;0.46;34
16137;0.46;32
16148;0.46;30
16159;0.46;30
16173;0.46;28
16184;0.46;27
16194;0.46;24
16205;0.46;24
16217;0.46;25
16228;0.46;26
16239;0.46;25
16250;0.46;27
16261;0.46;28
16272;0.46;29
16283;0.46;28
16294;0.46;29
16306;0.46;29
16317;0.73;30
16327;0.73;35
16338;0.73;36
16350;0.73;39
16361;0.73;40
16372;0.73;41
16384;0.73;44
16394;0.73;43
16405;0.73;43
16416;0.73;44
16428;0.73;44
16439;0.73;47
16450;0.73;48
16460;0.73;48
16472;0.73;46
16483;0.73;49
16494;0.73;47
16505;0.73;47
16517;0.73;47
16527;0.73;46
16538;0.73;42
16549;0.73;44
16561;0.46;42
16572;0.46;39
16583;0.46;38
16593;0.46;37
16605;0.46;33
16616;0.46;34
16627;0.46;30
16638;0.46;30
16650;0.46;26
16660;0.46;24
16671;0.46;26
16683;0.46;25
16694;0.46;23
16705;0.46;25
16716;0.46;22
16727;0.46;24
16738;0.46;26
16749;0.46;28
16760;0.46;30
16772;0.46;29
16783;0.46;29
16793;0.46;35
16804;0.46;36
16816;0.73;35
16827;0.73;40
16838;0.73;38
16849;0.73;42
16860;0.73;45
16871;0.73;46
16882;0.73;47
16893;0.73;47
16905;0.73;48
16916;0.73;51
16926;0.73;49
16937;0.73;52
16949;0.73;54
16960;0.73;54
16971;0.73;52
16983;0.73;50
16993;0.73;51
17004;0.73;50
17015;0.73;47
17027;0.73;48
17038;0.73;46
17049;0.73;42
17059;0.46;43
17071;0.46;40
17082;0.46;39
17093;0.46;37
17104;0.46;34
17116;0.46;31
17126;0.46;28
17137;0.46;27
17148;0.46;27
17160;0.46;25
17171;0.46;23
17182;0.46;24
17192;0.46;25
17204;0.46;25
17215;0.46;23
17226;0.46;26
17238;0.46;25
17249;0.46;27
17259;0.46;30
17270;0.46;32
17282;0.46;34
17293;0.46;35
17304;0.46;36
17315;0.73;39
17326;0.73;41
17337;0.73;43
17348;0.73;43
17359;0.73;45
17371;0.73;47
17382;0.73;48
17392;0.73;52
17403;0.73;54
17415;0.73;53
17426;0.73;53
17437;0.73;54
17448;0.73;55
17459;0.73;52
17470;0.73;53
17481;0.73;53
17492;0.73;51
17504;0.73;53
17515;0.73;52
17525;0.73;48
17537;0.73;50
17548;0.73;47
17559;0.46;44
17570;0.46;45
17582;0.46;43
17592;0.46;41
17603;0.46;38
17614;0.46;37
17626;0.46;34
17637;0.46;31
17648;0.46;30
17658;0.46;28
17670;0.46;26
17681;0.46;26
17692;0.46;23
17703;0.46;24
17715;0.46;23
17725;0.46;23
17736;0.46;23
17747;0.46;24
17759;0.46;22
17770;0.46;23
17781;0.46;24
17792;0.46;26
17803;0.46;26
17814;0.73;27
17825;0.73;29
